Id,SalePrice
1461,196317.09382043677
1462,141406.12005891223
1463,214001.05188152046
1464,206025.66874819316
1465,255025.46900707282
1466,315489.55003574095
1467,212107.09551678944
1468,194126.92824262325
1469,282118.67144554155
1470,159568.4280755497
1471,172817.61716659527
1472,237229.79236021938
1473,246321.49039606485
1474,165787.63185633774
1475,90988.46302545516
1476,270256.65784075775
1477,216836.32525419255
1478,214596.75701480193
1479,252702.8453359595
1480,313431.1602462281
1481,265695.2180463745
1482,160786.00441908123
1483,193642.83491263745
1484,147610.00993764578
1485,202936.18533665154
1486,231172.30608079102
1487,307164.5733321996
1488,247512.5498766131
1489,237412.68550740855
1490,261514.8877540922
1491,214431.1914649095
1492,146280.8093294218
1493,202768.58464792077
1494,409211.16137715173
1495,378914.30224751437
1496,222529.12457837744
1497,237374.6908706456
1498,183389.57108320258
1499,214126.79816206222
1500,216275.75726260463
1501,261118.37510991827
1502,206535.36775072306
1503,268744.4253653599
1504,302580.6011083168
1505,252048.32090672155
1506,364486.548565062
1507,315807.0395999253
1508,278275.997461154
1509,256323.91318815472
1510,210581.13083741322
1511,281402.85290160973
1512,187999.34186862563
1513,275430.2899758024
1514,314315.03889993834
1515,239560.34001425692
1516,199046.08619433062
1517,197063.20265397747
1518,296891.2908485705
1519,147469.56945323417
1520,174393.37250127617
1521,193019.59520887348
1522,208136.7115245754
1523,143009.33787074292
1524,163843.76679947416
1525,183224.93504734445
1526,167773.347233413
1527,180432.90440109812
1528,201457.3161841261
1529,236862.2428039202
1530,214654.2393234458
1531,138294.09383237784
1532,154005.64200565833
1533,174516.3490887097
1534,173413.31448343126
1535,178282.74153578895
1536,156219.60673211122
1537,70566.78121630839
1538,215713.99247604192
1539,213726.88337437224
1540,191341.16524721307
1541,187864.60544881716
1542,187226.81285470576
1543,217508.43770924016
1544,140513.6252991037
1545,149395.8974157685
1546,141319.075599996
1547,179523.63864806583
1548,192011.0248488758
1549,163337.39650654394
1550,142496.99323831705
1551,114330.5805213117
1552,184050.24887988725
1553,197505.69568419972
1554,187967.42517680375
1555,301447.7835029202
1556,91352.28362939841
1557,177379.62015129914
1558,98270.74999308304
1559,143782.72288362493
1560,200063.9077194532
1561,189338.2923005465
1562,248356.8441126681
1563,249219.94367254953
1564,160299.3134903529
1565,292788.45690859493
1566,218728.55941693948
1567,126989.88804253857
1568,223396.62807354736
1569,63521.09948273891
1570,133891.8333544112
1571,96998.14029893684
1572,164643.69866135324
1573,210144.43463978972
1574,132907.03958613685
1575,169250.8160424114
1576,261734.34365279044
1577,186093.73470042637
1578,165370.2402822314
1579,168417.58276078603
1580,264987.1414366531
1581,199716.60965216122
1582,168680.75595202247
1583,302489.42142443743
1584,261378.1504014988
1585,141470.18750107274
1586,53851.14214231842
1587,123015.49642445013
1588,157201.39937937717
1589,128223.82292981996
1590,138849.60836473122
1591,128729.53470190088
1592,160447.66363256998
1593,161847.1846857403
1594,127839.1121196204
1595,144098.80743119426
1596,217225.99120756416
1597,225504.73938175742
1598,204157.5548200997
1599,228040.96138962315
1600,236164.3037410835
1601,69602.99923409623
1602,103713.2548871405
1603,112013.8143953192
1604,175376.54995164825
1605,252419.63426617972
1606,91202.64699456116
1607,194186.80016002877
1608,216616.3959751698
1609,190315.47686675514
1610,223045.6284786162
1611,162967.7150484014
1612,167161.20335200973
1613,172671.69868923214
1614,118143.9030753857
1615,163518.77096392933
1616,136415.1284036224
1617,152188.59826802716
1618,130973.87136795348
1619,180242.51154361622
1620,229733.95627680884
1621,284126.7652197068
1622,241343.5886869339
1623,241285.44598065564
1624,212374.99344382572
1625,144397.2283729407
1626,198474.4066067162
1627,243895.32409902997
1628,282037.05744543637
1629,209381.0665105045
1630,266116.9017587006
1631,239955.8521643159
1632,243350.71310798175
1633,214114.77146304506
1634,208795.03676680024
1635,295973.9988422991
1636,238862.74704697685
1637,347613.0224988266
1638,377913.21575654834
1639,242553.34804555986
1640,336319.3097557989
1641,333416.44228519464
1642,300531.24930192844
1643,293603.0916450126
1644,287799.6575124811
1645,342023.5283931998
1646,229107.70487760703
1647,248904.98960316912
1648,254948.3856225028
1649,167962.4080817971
1650,175579.9793225622
1651,174664.77340122245
1652,236111.29693308167
1653,261871.22825472776
1654,155425.98634441083
1655,127716.38758421925
1656,166906.38619774507
1657,169901.76149399826
1658,152930.46067277834
1659,120695.86591149968
1660,191488.78009114807
1661,349396.05324477004
1662,299692.36920066085
1663,268454.8497684399
1664,166481.52965868908
1665,224213.5918654333
1666,257559.6072993588
1667,272315.03934956144
1668,255703.1550801392
1669,207424.87211036452
1670,295493.47106049967
1671,258727.19836483672
1672,330740.57823225146
1673,278319.98075624276
1674,206061.93327963058
1675,157608.6198915585
1676,153702.6952926515
1677,162077.548124873
1678,304264.3164405534
1679,296116.8950133077
1680,230475.55138176747
1681,202890.47035357068
1682,252775.33892044614
1683,143701.12429921512
1684,175240.9002172755
1685,185350.33226749054
1686,139207.91625157892
1687,195204.7711219646
